146.026,4
146.027,5
146.028,46
146.032,19
146.033,14
146.034,6
146.035,4
146.036,67
146.037,5
146.038,35
146.039,4
146.042,2
146.057,3
146.060,7
146.062,11
146.063,8
146.064,8
146.065,3
146.066,4
146.067,2
146.070,3
146.072,2
146.073,1
146.075,4
146.077,1
146.079,5
146.080,3
146.081,4
146.082,2
146.083,2
146.084,9
146.085,5
146.086,18
146.087,22
146.088,2
146.091,107
146.093,1
146.097,3
146.099,5
146.153,1
146.154,3
146.155,19
146.158,3
146.159,1
146.168,4
146.190,2
146.191,2
146.193,8
146.194,1
146.195,5
146.196,22
146.197,2
146.198,2
146.199,3
147.003,2
147.004,17
147.005,16
147.007,27
147.008,4
147.010,3
147.011,20
147.012,7
147.019,2
147.020,1
147.021,2
147.022,1
147.024,6
147.025,79
147.026,1
147.027,15
147.028,125
147.029,2
147.030,9
147.031,5
147.032,8
147.033,6
147.036,20
147.037,2
147.039,2
147.040,1
147.055,1
147.058,1
147.059,4
147.060,2
147.061,27
147.062,11
147.064,2
147.066,13
147.067,42
147.068,3
147.069,1
147.070,2
147.071,1
147.074,1
147.075,8
147.076,5
147.078,4
147.079,1
147.080,9
147.081,2
147.082,12
147.084,4
147.085,5
147.086,2
147.087,25
147.089,11
147.090,30
147.091,3
147.092,3
147.093,40
147.094,7
147.095,3
147.097,3
147.129,1
147.150,2
147.151,1
147.155,16
147.156,6
147.158,1
147.159,2
147.169,7
147.190,7
147.191,18
147.192,37
147.193,17
147.194,1
147.195,3
147.197,3
147.198,8
148.008,1
148.011,2
148.012,1
148.013,16
148.014,2
148.019,3
148.020,1
148.021,1
148.022,1
148.023,115
148.025,5
148.029,1
148.030,7
148.031,98
148.033,2
148.035,50
148.036,20
148.037,14
148.039,5
148.053,101
148.060,27
148.061,3
148.062,4
148.063,3
148.065,1
148.066,9
148.067,2
148.068,6
148.069,1
148.070,10
148.071,2
148.073,1
148.074,17
148.076,1
148.078,2
148.079,2
148.081,10
148.082,20
148.083,2
148.085,1
148.086,2
148.087,4
148.088,1
148.089,3
148.090,3
148.094,1
148.095,2
148.097,58
148.098,1
148.099,18
148.129,1
148.150,3
148.154,8
148.168,2
148.190,24
148.193,2
148.194,21
148.195,15
148.196,13
148.198,27
149.004,52
149.006,28
149.007,6
149.011,1
149.012,9
149.013,1
149.014,1
149.015,16
149.016,117
149.020,33
149.022,2
149.024,8
149.025,12
149.026,28
149.027,9
149.028,2
149.029,2
149.034,2
149.035,1
149.036,6
149.039,1
149.053,3
149.056,39
149.058,6
149.060,13
149.062,10
149.063,1
149.064,4
149.065,36
149.066,4
149.068,8
149.069,1
149.070,1
149.071,12
149.072,1
149.073,1
149.074,6
149.077,1
149.079,2
149.080,2
149.081,19
149.082,3
149.083,10
149.085,2
149.086,14
149.087,27
149.088,1
149.089,2
149.090,3
149.092,25
149.093,4
149.095,5
149.097,9
149.099,12
149.150,14
149.151,2
149.152,1
149.153,8
149.154,2
149.155,4
149.157,96
149.158,2
149.159,4
149.160,8
149.161,22
149.166,7
149.168,14
149.191,3
149.192,4
149.194,10
149.195,2
149.196,5
149.197,19
149.198,10
149.199,3
150.002,1
150.007,1
150.013,2
150.015,2
150.016,1
150.017,7
150.020,7
150.021,15
150.022,38
150.026,4
150.027,1
150.028,2
150.031,1
150.033,1
150.034,5
150.035,6
150.036,4
150.037,9
150.038,49
150.055,53
150.056,4
150.059,2
150.060,1
150.062,1
150.064,1
150.065,2
150.066,6
150.067,18
150.068,7
150.069,4
150.070,3
150.072,1
150.073,1
150.077,10
150.078,3
150.079,1
150.080,5
150.081,8
150.083,2
150.084,17
150.086,1
150.088,1
150.089,4
150.091,1
150.092,4
150.094,6
150.095,7
150.097,3
150.099,1
150.153,8
150.154,87
150.157,1
150.158,1
150.159,2
150.163,1
150.166,2
150.169,2
150.191,7
150.193,1
150.194,5
150.195,1
150.197,5
150.198,2
150.199,13
151.002,48
151.003,6
151.015,13
151.016,2
151.019,16
151.020,1
151.022,5
151.024,2
151.025,44
151.026,19
151.027,1
151.028,15
151.029,7
151.030,1
151.032,1
151.033,1
151.034,3
151.035,4
151.036,9
151.037,4
151.038,10
151.039,3
151.040,1
151.051,5
151.055,1
151.059,8
151.061,7
151.063,9
151.064,2
151.065,1
151.066,8
151.067,1
151.068,34
151.069,2
151.071,4
151.074,13
151.076,11
151.080,4
151.081,10
151.083,6
151.086,4
151.088,11
151.089,3
151.090,3
151.091,3
151.092,4
151.095,2
151.096,3
151.097,2
151.098,54
151.099,5
151.128,1
151.151,5
151.152,4
151.153,1
151.155,6
151.156,1
151.158,7
151.159,7
151.161,2
151.162,10
151.166,2
151.167,1
151.190,8
151.191,1
151.194,5
151.195,8
151.196,1
151.197,11
152.003,14
152.005,5
152.007,6
152.011,6
152.015,2
152.017,6
152.019,10
152.020,1
152.022,89
152.024,11
152.025,18
152.028,1
152.029,12
152.030,18
152.031,87
152.034,66
152.035,3
152.048,1
152.053,1
152.054,3
152.060,8
152.061,6
152.063,1
152.067,7
152.069,2
152.071,10
152.072,7
152.073,14
152.074,11
152.077,3
152.081,28
152.082,2
152.083,6
152.084,21
152.085,9
152.086,4
152.087,32
152.088,23
152.090,8
152.091,1
152.092,2
152.093,8
152.094,6
152.095,1
152.096,20
152.097,5
152.098,1
152.120,3
152.121,2
152.123,1
152.150,5
152.152,19
152.156,7
152.157,13
152.159,1
152.161,6
152.166,10
152.167,56
152.190,22
152.192,28
152.193,2
152.194,3
152.195,6
152.196,10
152.197,32
152.198,45
152.199,1
153.003,3
153.004,32
153.010,104
153.014,145
153.016,1
153.019,34
153.020,3
153.021,19
153.022,32
153.023,1
153.024,44
153.025,2
153.026,5
153.027,1
153.028,14
153.029,2
153.030,21
153.033,149
153.035,3
153.037,5
153.039,1
153.044,4
153.052,4
153.061,32
153.062,4
153.063,23
153.065,63
153.067,8
153.068,19
153.069,4
153.070,9
153.071,10
153.073,1
153.074,1
153.075,5
153.079,1
153.080,2
153.081,10
153.084,1
153.087,12
153.088,10
153.090,3
153.091,9
153.092,9
153.093,11
153.094,2
153.095,2
153.096,2
153.097,4
153.098,11
153.099,2
153.123,2
153.152,1
153.153,5
153.158,21
153.161,2
153.163,17
153.164,1
153.166,1
153.167,7
153.169,1
153.191,36
153.192,8
153.194,2
153.195,4
153.196,4
153.198,50
153.199,1
154.003,1
154.005,2
154.006,1
154.007,12
154.008,46
154.011,5
154.014,10
154.018,6
154.021,9
154.022,5
154.024,1
154.025,22
154.026,10
154.027,5
154.028,2
154.031,10
154.032,3
154.033,8
154.034,5
154.036,1
154.037,32
154.041,1
154.042,4
154.050,5
154.053,97
154.057,11
154.060,35
154.061,8
154.062,3
154.063,5
154.068,4
154.069,4
154.071,1
154.073,6
154.074,1
154.077,1
154.080,8
154.081,5
154.082,1
154.083,23
154.084,7
154.086,13
154.089,52
154.090,1
154.091,1
154.092,2
154.093,7
154.094,4
154.096,8
154.097,3
154.098,4
154.099,2
154.125,3
154.150,1
154.152,4
154.153,18
154.155,18
154.157,1
154.159,2
154.160,6
154.161,6
154.190,19
154.191,3
154.192,37
154.199,68
155.004,1
155.012,2
155.020,7
155.021,7
155.022,9
155.028,14
155.029,3
155.031,1
155.032,2
155.033,6
155.034,12
155.035,12
155.036,1
155.038,5
155.052,1
155.055,23
155.058,1
155.060,6
155.061,56
155.062,5
155.065,4
155.067,13
155.068,19
155.069,2
155.072,3
155.078,2
155.080,22
155.081,2
155.082,1
155.083,1
155.084,2
155.085,1
155.086,5
155.089,18
155.090,31
155.091,7
155.092,17
155.093,6
155.094,1
155.096,2
155.097,1
155.098,2
155.099,5
155.128,9
155.129,11
155.151,8
155.154,5
155.155,9
155.156,8
155.157,1
155.159,5
155.160,1
155.161,1
155.166,4
155.167,4
155.168,3
155.190,1
155.191,6
155.192,20
155.193,8
155.194,25
155.195,12
155.198,11
155.199,5
156.006,1
156.013,4
156.016,1
156.018,5
156.020,5
156.022,210
156.023,4
156.024,9
156.025,18
156.026,8
156.027,12
156.029,3
156.031,26
156.034,11
156.037,76
156.038,4
156.043,1
156.053,15
156.058,8
156.060,8
156.061,4
156.062,9
156.065,6
156.066,30
156.067,7
156.068,15
156.069,15
156.070,1
156.071,3
156.075,1
156.077,4
156.078,1
156.079,1
156.080,1
156.084,4
156.085,3
156.086,10
156.087,22
156.089,1
156.090,3
156.091,21
156.092,2
156.093,6
156.095,1
156.096,7
156.097,3
156.098,6
156.124,1
156.125,1
156.152,13
156.153,1
156.154,10
156.155,9
156.156,1
156.158,1
156.159,4
156.166,23
156.167,2
156.190,10
156.191,38
156.192,5
156.193,12
156.194,23
156.195,1
156.196,4
156.197,5
156.199,33
157.002,1
157.003,3
157.014,236
157.017,3
157.020,2
157.021,10
157.022,2
157.023,9
157.026,1
157.027,25
157.028,2
157.029,17
157.030,3
157.031,27
157.032,3
157.033,1
157.035,6
157.036,22
157.038,11
157.039,17
157.041,1
157.050,1
157.052,9
157.054,19
157.059,2
157.060,6
157.062,3
157.063,30
157.064,1
157.065,6
157.066,18
157.067,46
157.069,7
157.072,4
157.080,4
157.081,4
157.082,10
157.083,5
157.084,25
157.085,16
157.087,15
157.088,1
157.089,9
157.090,4
157.091,12
157.092,3
157.093,2
157.094,48
157.095,13
157.096,8
157.098,1
157.099,1
157.122,3
157.124,4
157.151,5
157.152,1
157.153,10
157.155,2
157.156,3
157.157,2
157.158,1
157.190,4
157.191,11
157.192,17
157.193,14
157.194,2
157.196,2
157.197,2
157.198,106
157.199,4
158.001,5
158.006,17
158.016,35
158.020,2
158.021,2
158.023,14
158.024,7
158.029,35
158.030,5
158.031,41
158.032,2
158.033,3
158.037,79
158.038,14
158.039,7
158.058,1
158.059,8
158.060,50
158.063,9
158.064,1
158.066,5
158.067,22
158.069,3
158.073,1
158.080,2
158.081,34
158.082,10
158.087,80
158.088,4
158.089,5
158.090,6
158.091,2
158.094,5
158.095,1
158.096,9
158.098,2
158.099,1
158.122,1
158.127,1
158.151,2
158.154,7
158.155,3
158.156,11
158.158,2
158.159,23
158.162,10
158.190,12
158.192,21
158.193,61
158.196,13
158.197,3
158.198,15
158.199,17
159.001,1
159.015,2
159.019,1
159.020,3
159.021,60
159.022,83
159.024,3
159.025,15
159.026,23
159.027,1
159.028,11
159.029,4
159.030,27
159.032,1
159.033,1
159.034,11
159.035,1
159.037,4
159.039,3
159.051,3
159.055,10
159.057,2
159.060,2
159.062,5
159.063,7
159.067,9
159.068,2
159.069,3
159.073,1
159.074,2
159.080,1
159.081,5
159.082,1
159.086,2
159.088,2
159.089,1
159.090,1
159.091,8
159.092,38
159.093,1
159.094,1
159.095,8
159.096,3
159.098,16
159.099,6
159.125,1
159.129,2
159.150,11
159.153,11
159.154,1
159.156,3
159.157,3
159.158,1
159.160,5
159.161,1
159.166,15
159.169,6
159.190,17
159.191,7
159.192,17
159.193,2
159.194,5
159.195,11
159.196,6
159.197,11
159.198,1
159.199,7
160.009,2
160.010,6
160.011,1
160.012,1
160.020,1
160.021,2
160.022,3
160.025,2
160.027,74
160.030,14
160.032,1
160.033,1
160.035,114
160.036,12
160.037,6
160.038,5
160.040,4
160.050,44
160.051,187
160.054,6
160.059,9
160.060,9
160.061,5
160.062,2
160.064,8
160.066,13
160.067,56
160.069,1
160.072,1
160.080,9
160.081,13
160.085,4
160.087,4
160.088,17
160.089,14
160.090,23
160.092,9
160.093,45
160.094,2
160.095,7
160.096,3
160.097,6
160.098,15
160.099,6
160.122,1
160.151,4
160.156,13
160.190,6
160.193,7
160.194,8
160.195,1
160.196,4
160.197,3
160.198,5
161.000,18
161.002,1
161.014,26
161.016,55
161.023,33
161.024,2
161.025,4
161.026,9
161.027,1
161.029,2
161.031,15
161.033,9
161.034,1
161.035,6
161.036,4
161.037,6
161.039,14
161.040,1
161.043,3
161.045,15
161.050,1
161.052,1
161.055,14
161.058,8
161.061,13
161.062,2
161.063,1
161.065,6
161.066,7
161.069,9
161.074,1
161.077,2
161.081,36
161.082,30
161.083,37
161.086,19
161.088,61
161.089,11
161.090,35
161.092,2
161.093,8
161.094,7
161.096,4
161.097,3
161.098,2
161.099,1
161.150,2
161.151,1
161.152,2
161.153,6
161.156,3
161.158,3
161.190,1
161.192,4
161.193,3
161.194,7
161.195,17
161.196,7
161.198,4
161.199,4
162.010,28
162.012,2
162.018,5
162.019,3
162.020,2
162.021,4
162.022,1
162.023,64
162.024,2
162.027,26
162.028,1
162.031,10
162.032,17
162.033,3
162.035,6
162.036,8
162.039,1
162.052,12
162.053,3
162.057,46
162.058,22
162.060,12
162.064,4
162.065,23
162.080,13
162.081,2
162.083,8
162.084,2
162.085,8
162.086,35
162.088,1
162.089,13
162.090,31
162.091,2
162.092,2
162.093,2
162.095,2
162.096,2
162.097,2
162.098,8
162.099,1
162.128,25
162.129,89
162.150,7
162.151,1
162.152,2
162.155,8
162.157,3
162.159,1
162.190,33
162.191,15
162.193,1
162.194,2
162.195,8
162.196,1
162.197,23
162.198,2
162.199,8
163.000,2
163.002,57
163.003,105
163.005,5
163.007,1
163.011,4
163.013,2
163.014,11
163.015,20
163.019,14
163.021,1
163.023,2
163.024,44
163.025,3
163.027,1
163.029,2
163.030,11
163.031,33
163.032,18
163.033,7
163.034,1
163.036,35
163.038,1
163.042,1
163.051,20
163.052,9
163.053,2
163.056,2
163.058,5
163.060,6
163.062,24
163.065,8
163.066,34
163.069,4
163.080,1
163.081,59
163.082,1
163.086,4
163.088,17
163.089,7
163.091,2
163.092,1
163.093,2
163.097,5
163.098,23
163.099,2
163.122,7
163.128,159
163.129,9
163.150,2
163.154,2
163.155,5
163.156,4
163.159,1
163.190,2
163.191,7
163.193,14
163.194,1
163.195,12
163.197,2
163.199,8
164.005,2
164.014,1
164.015,1
164.016,1
164.017,9
164.018,97
164.021,1
164.022,2
164.023,12
164.025,1
164.026,2
164.027,15
164.028,4
164.030,12
164.034,4
164.035,74
164.036,14
164.038,4
164.050,3
164.053,5
164.054,15
164.057,14
164.061,15
164.063,15
164.064,2
164.065,9
164.066,47
164.067,4
164.068,4
164.069,1
164.080,1
164.081,34
164.082,14
164.083,3
164.086,4
164.087,3
164.088,3
164.091,4
164.093,39
164.095,5
164.099,4
164.124,1
164.150,1
164.152,1
164.157,3
164.169,1
164.191,64
164.193,12
164.195,9
164.196,7
164.197,12
164.199,7
165.000,33
165.004,5
165.011,141
165.012,1
165.013,3
165.015,5
165.016,6
165.018,1
165.020,4
165.021,10
165.023,2
165.026,2
165.028,41
165.029,10
165.030,1
165.031,9
165.032,6
165.036,1
165.037,3
165.038,15
165.039,21
165.044,3
165.051,5
165.053,9
165.056,3
165.058,52
165.059,11
165.060,5
165.061,5
165.062,7
165.063,10
165.065,1
165.067,32
165.068,2
165.080,5
165.081,1
165.082,1
165.083,1
165.084,7
165.085,6
165.086,13
165.088,19
165.089,4
165.090,4
165.091,6
165.092,2
165.093,2
165.094,1
165.095,2
165.097,1
165.098,8
165.151,6
165.152,1
165.153,1
165.156,1
165.157,4
165.162,23
165.190,1
165.193,8
165.194,11
165.195,19
165.196,22
165.197,21
165.198,1
166.005,6
166.006,5
166.008,79
166.013,9
166.016,10
166.017,8
166.020,11
166.021,1
166.022,24
166.023,2
166.024,6
166.025,47
166.026,5
166.028,14
166.029,11
166.031,62
166.032,6
166.033,4
166.035,2
166.037,18
166.038,19
166.042,1
166.050,1
166.052,3
166.054,9
166.060,8
166.062,7
166.063,2
166.064,71
166.065,1
166.068,2
166.069,6
166.080,1
166.081,7
166.082,5
166.084,2
166.085,1
166.086,1
166.087,3
166.088,1
166.090,6
166.091,1
166.092,8
166.093,1
166.094,11
166.095,1
166.096,1
166.097,1
166.098,2
166.099,15
166.124,22
166.150,2
166.153,2
166.154,2
166.157,1
166.160,5
166.190,1
166.191,6
166.192,4
166.194,26
166.196,1
166.197,3
166.198,9
167.004,3
167.006,14
167.010,7
167.011,124
167.015,3
167.016,5
167.017,39
167.019,3
167.020,4
167.021,7
167.025,4
167.026,23
167.027,5
167.028,14
167.029,27
167.031,10
167.032,5
167.033,6
167.035,1
167.038,16
167.039,4
167.041,1
167.055,12
167.056,3
167.058,9
167.059,10
167.061,2
167.063,9
167.064,11
167.066,9
167.067,9
167.068,47
167.069,18
167.080,1
167.081,12
167.082,10
167.084,4
167.085,1
167.086,1
167.089,2
167.090,1
167.091,7
167.092,4
167.093,1
167.094,12
167.095,4
167.096,6
167.097,1
167.099,1
167.152,5
167.154,30
167.156,1
167.157,3
167.158,5
167.190,39
167.191,4
167.192,7
167.196,5
167.197,41
167.198,11
167.199,4
168.002,6
168.006,1
168.009,5
168.012,14
168.014,1
168.017,1
168.020,67
168.021,3
168.022,3
168.023,1
168.024,1
168.026,33
168.027,26
168.028,2
168.029,61
168.030,4
168.032,4
168.034,8
168.035,8
168.036,3
168.037,53
168.039,4
168.049,1
168.057,1
168.060,40
168.061,18
168.062,3
168.064,8
168.065,3
168.066,8
168.067,25
168.068,2
168.069,2
168.081,15
168.083,9
168.084,45
168.088,9
168.090,1
168.091,3
168.092,5
168.093,10
168.094,1
168.095,1
168.096,1
168.097,2
168.099,1
168.156,2
168.192,4
168.195,13
168.196,2
168.197,4
168.198,4
168.199,3
169.010,54
169.011,3
169.013,5
169.016,2
169.018,1
169.020,76
169.021,1
169.022,11
169.023,1
169.024,6
169.025,18
169.026,50
169.027,17
169.028,8
169.031,2
169.032,8
169.036,7
169.038,20
169.051,3
169.052,2
169.053,7
169.054,1
169.060,1
169.064,2
169.065,1
169.066,12
169.068,23
169.082,7
169.085,2
169.086,1
169.087,17
169.090,44
169.091,16
169.092,18
169.093,10
169.094,2
169.095,1
169.096,1
169.097,15
169.098,3
169.099,15
169.121,169
169.127,1
169.150,3
169.151,2
169.152,5
169.153,1
169.154,1
169.156,12
169.158,3
169.191,1
169.193,5
169.195,3
169.196,1
169.199,65
170.000,3
170.006,6
170.008,6
170.011,49
170.012,1
170.015,22
170.016,1
170.017,74
170.021,8
170.022,21
170.024,2
170.025,1
170.026,5
170.027,1
170.028,2
170.029,2
170.030,42
170.031,1
170.032,1
170.034,19
170.035,17
170.036,24
170.037,3
170.038,7
170.039,6
170.040,1
170.050,1
170.052,2
170.053,171
170.055,2
170.061,6
170.062,1
170.063,1
170.064,1
170.067,8
170.069,2
170.080,2
170.081,2
170.082,5
170.086,1
170.087,16
170.089,2
170.090,1
170.091,6
170.092,4
170.094,2
170.095,3
170.096,4
170.097,1
170.099,1
170.122,4
170.127,1
170.128,2
170.151,4
170.152,2
170.154,4
170.156,1
170.158,3
170.190,2
170.192,29
170.199,2
171.000,64
171.001,7
171.007,2
171.011,2
171.012,28
171.015,17
171.016,1
171.018,2
171.019,6
171.020,3
171.021,1
171.022,15
171.023,5
171.025,18
171.029,2
171.030,4
171.031,2
171.033,33
171.037,4
171.038,2
171.051,12
171.053,1
171.056,7
171.058,1
171.059,58
171.060,14
171.061,11
171.063,14
171.065,2
171.066,2
171.067,5
171.068,1
171.069,1
171.081,33
171.082,19
171.083,1
171.084,4
171.085,16
171.086,4
171.087,5
171.088,3
171.089,7
171.091,1
171.092,1
171.093,1
171.094,7
171.096,7
171.097,1
171.098,8
171.153,4
171.155,1
171.156,3
171.157,37
171.158,4
171.190,16
171.191,1
171.192,8
171.193,23
171.195,1
171.196,5
171.198,33
171.199,11
172.010,3
172.018,42
172.019,8
172.023,12
172.024,1
172.025,7
172.026,3
172.027,1
172.028,3
172.030,14
172.031,39
172.032,5
172.033,32
172.034,32
172.036,12
172.037,2
172.038,3
172.039,1
172.040,4
172.051,167
